Text,True_Label,Predicted_Label,Probability_Non_Commenting,Probability_Commenting
"I don't know if this happens with other girls or women but i face this everyday, the men walking towards me bump into me and basically try to have some kinda physical touch. And if you say anything to them they blame the place to be so crowded and that they never meant anything but obviously we girls come to know when something is done on purpose or happened by mistake. And we are in such a hurry that we can't stop every 5 steps to slap the man who tried to do that, and yes that's how frequently it happens. Every 5 steps you'll be crashed by some man walking towards you.",1,1,0.008389937691390514,0.9916101098060608
A person was making wierd faces in front of a girl on the Bus stop. afternoon 1 pm,0,0,0.997627317905426,0.0023727519437670708
it was one my friend's friend who tried to touchme during a movie and when i tried to scream he shut my mouth,1,1,0.005449406802654266,0.9945506453514099
I was waiting for my friend on the street and a man was staring at me and giving uncomfortable looks,0,0,0.998238205909729,0.0017618254059925675
misbehaved,1,0,0.8980342745780945,0.1019657775759697
"Touching/Groping, Intimidation, Pick pocketing",1,1,0.0025206496939063072,0.9974793791770935
"I was in Goa for few days as foreigner in low season time and faced many unpleasant situations like group of men coming to take photos and aiming to be in same photos with me. Once there were two guys who wanted to have a photo of me and the other one grabbed me aside from a road and put his arm around me on my breast. When I pushed him away and walked away, they kept following and laughing at me.",1,1,0.009054168127477169,0.9909458160400391
"I was going home,suddenly I heard a call and did not pay attention or stop but the boy kept following me and started insulting me.",0,0,0.9983136653900146,0.0016863943310454488
I boarded a matatu from Makina to Olympic with a yoiung lady dressed in a mini skirt. The tout together with other guys at the matatu door started talking about her describing how well she is made,0,0,0.9981269240379333,0.0018730502342805266
I saw two boys on the bike who were commenting and whistling on a girl walking by in the evening.,0,0,0.9982328414916992,0.0017671467503532767
"On the way to my school there is a allay where group of boys sit and comment, tease every girls who pass by the area.    Once I was also teased in the same place by same group of boys. I shared it with my parents.",0,0,0.998094379901886,0.0019056187011301517
"When i was crossing the road, i was on a call and my cell phone got snatched by a bike driver.",0,0,0.9978468418121338,0.002153172390535474
When I was walking suddenly one man grabbed my hand. I slapped him back.,1,1,0.0032113257329910994,0.996788740158081
I saw a woman being whistled at by some idle men,0,0,0.9980615973472595,0.0019384274492040277
"During night , a guy while passing a lady snatched her chain and ran away , he joined a guy on the bike and ran away.",0,0,0.9972341656684875,0.002765885554254055
A couple of men attempted to grope me as I was walking between two buses at Majestic bus station in Bangalore.,1,1,0.003996384795755148,0.9960035681724548
One girl was abused by her own boyfriend.He forcefully tried to touch her body parts and to have sex with her.,1,1,0.022066781297326088,0.9779331684112549
I was followed by some boys while returning from the college. The passage was quite. It sacred me as they started giving me voice too. I walked fast and went to the area where there were many people. Then they stopped following me.,0,0,0.9981826543807983,0.0018173643620684743
"I was returning from office, around 8 and walking alone on the road adjacent to Leela Place, Old Airport Road. A small stretch of the is not well lit and suddenly an auto wala came from the opposite side and hit me in the chest with his hand while being in a moving auto. As I stood in shock, nobody came to help. There were people around and auto walas around but everyone pretended they didn't see any thing. By the time I could react, the auto wala was gone.",1,1,0.006525302305817604,0.9934746623039246
This survey is carried out by safecity (Red dot foundation) along with its safety audit at street markets in Mumbai.,1,1,0.0049841804429888725,0.9950157999992371
"it was in the mornin, was coming from Church around 530 am in woodley when we met thugs.  They told us to lie down after stealing from us one of them put his fingers on my vagina trying to remoive my trouser down. Lucky enough, I was wearing a tight fitting one and so did not manage to removeit since he was in a hurry.",0,1,0.0147861298173666,0.9852138161659241
"This episode happened recently to  one of my friend who stays in this area. She along with one more friend was travelling in a rickshaw to the market. she was too busy chatting with her friend that she didnt even realise the surroundings.suddenly when the rickshaw was about to left turn two men in high speed came near the richshaw, before the rickshaw man could use the brake the men snacthed the chain of my friend and ran away. In that jerk the richshaw tumbled down and she got hurt in her knees and elbow and also her back neck as the snacthers pulled the chain forcefully. no one came to help,even thou there were passer bys.",0,0,0.9936085939407349,0.006391445174813271
"Some boys were commenting and stalking girls, and wee also taking snaps , or photos",0,0,0.9971718192100525,0.002828198717907071
harassment,0,0,0.7680904269218445,0.23190957307815552
Stalking,0,0,0.9761525392532349,0.023847481235861778
groping,1,1,0.0021537397988140583,0.997846245765686
"In central park,an old man was taking pictures of my body.It happened around 530pm.",0,0,0.9976509213447571,0.0023491415195167065
indecent remarks,0,0,0.9923054575920105,0.007694565691053867
it was morning time while i was gong to shopping store 2 boys walking through the same way commented me with the colour of my jacket it was uncomfortable to hear such comments,0,0,0.9983469247817993,0.0016531149158254266
A guy on a scooty with the helmet on and going round and round the block and waiting at the corners to grope and make off on the scooter.,1,1,0.006610863376408815,0.9933891296386719
two men catcalled at a few of my friends. we ignored them and walked ahead but they followed us to a certain distance before going away.,0,0,0.9981910586357117,0.0018089277436956763
"a guy on the bus kept his hand on my thigh, I froze first but after few seconds, I pushed him off the seat, people around helped me",1,1,0.0035685128532350063,0.9964314699172974
There was a guy who was constantly commenting a girl who got scared and frightened . It happened during evening .,0,0,0.9955695271492004,0.0044304383918643
My neighbour small girl child was raped by her own grandfather,0,0,0.9933629035949707,0.0066370489075779915
a group of boys were trying to touch me and when i started to run away they started pushing me down.,1,1,0.010659478604793549,0.9893404841423035
the boys sitting in car clicking the pictures of girls without informing them..,0,0,0.9978806972503662,0.002119384240359068
I was standing when a neighbour spanked me.,1,1,0.003702898044139147,0.9962970614433289
It was a concert and a guy grabbed my butt in evening,1,1,0.003005230100825429,0.9969947338104248
harassment,1,0,0.7680904865264893,0.23190951347351074
"Commenting, catcall, whistles,touching,clicking pictures",1,1,0.003962229005992413,0.9960377216339111
"i was going back home at night, and a boy on the metro station was whistling",0,0,0.998309850692749,0.001690173172391951
We do not have toilet in our house. We usually access the public toilet complex. The toilet is usually surrounded by a group of boys and they pass comments.It happened at all hours of the day.,0,0,0.9973894953727722,0.00261053373105824
they coment on our fashion,0,0,0.9949291944503784,0.005070858169347048
I am always sexually abused.The bad one happened when I was in level 200.A boy who was interested in me almost raped me in my own house but I was saved because of the help of my neighbours who came to my aid.,0,0,0.983913242816925,0.016086721792817116
I was stalked and the person wanted to have my phone number,0,0,0.9960988759994507,0.0039010897744446993
"Catcalls, whistles, commenting, touching/groping near dwarka mor metro station at najafgarh road",1,1,0.002593575743958354,0.9974064230918884
man abused me,0,0,0.9538556337356567,0.04614436626434326
I was going to school.A guy showed me his sexual organ.,0,0,0.9974228143692017,0.002577251521870494
BOys were commenting and shouting on me,0,0,0.997943103313446,0.002056834055110812
calling,0,0,0.9964119791984558,0.0035880012437701225
One evening inside the first class compartment a guy was staring at my friend and then tried to touch her .,0,1,0.009930077940225601,0.9900699257850647
once i off to the market to buy stuff when i sensed someone following me i found a guy secretly following me and whenever i look at him he would pretend using his phone then i had to take an alternate route.,0,0,0.9980071187019348,0.001992857549339533
Catcalls/whistles in Sarojini nagar Market ( Evening Time ),0,0,0.9979754090309143,0.0020245749037712812
"Nearby this place of clock tower,there is kamla nagar market where oftenly girls go for shopping , on that very day two boys from the roadside came and started passing bad comments on the girls nearby by momo corner and pushed a girl while passing that place.",1,0,0.885721743106842,0.11427824199199677
in a huge crowd at rajiv chowk metro a person tried to grope me and due to crowd I was unable to identify.,1,1,0.0036149669904261827,0.9963849782943726
Age 16 yearsType of harassmentCatcalls at Hemis village in 2016 during kachos (sermon) (day time),0,0,0.9979259967803955,0.0020740083418786526
I was waiting for my friend to come back from a shop. Soon a man started doing something unusual and was literally making me feel uncomfortable.,0,0,0.9971911311149597,0.002808841411024332
23 boys started harrassing my friednas we both were walking on the street,1,0,0.9982858300209045,0.0017141560092568398
The street light and electricity system in the area is pathetic. Power cuts and faulty street light have always been a problem for us.,0,0,0.994744062423706,0.005255991127341986
"near to gopi krishna hall at bhaktyapul, a group of local boys does several sexual harassment.that place is really unsafe to walk at evening and night time. they first follow us and try touching us, if possible they will even rape.we need more street lights and police security at that place.",1,1,0.017139941453933716,0.9828600287437439
"I saw that a girl was surrounded by many boys. She tried to escape but they did not allow her. Later, she screamed and those boys ran away.",1,0,0.9975606203079224,0.0024394269566982985
"commenting  by local boys on dress up, one make up on accessories. those activities really pissed up and ruin our day",0,0,0.9971152544021606,0.0028847213834524155
"This incident took place in 2009.Two boys were chasing my friend.When she got stuck at the deadend of that street,those two boys touched her indecently and talked very cheaply,commented and went away.No body was there to help her.She reported to the nearby police booth but they suggested her to go back home.",1,1,0.012062606401741505,0.9879373908042908
I was walking at kisumu ndogo and some men who usually idle besids the railway line were string at me and this made me uncomfortable,0,0,0.998235821723938,0.0017641581362113357
On the 3rd of December a very beautiful and intelligent  friend of mine was attacked and harassed by armed robbers.This girl was taken to an old building in Baffoussam and she was raped by four of the men and she was taken to the hospital.,0,0,0.9963740706443787,0.0036259519401937723
A man lifted his shirt and flashed me.,0,0,0.9967007040977478,0.0032992970664054155
"I was walking by the roadside when a man whistled and when I looked he showed me his tongue, I clicked at him and continued walking",0,0,0.9983385801315308,0.0016613936750218272
jab mein gujarrahi thei ek ladka nai whistle kiya or comment pass kiya.,0,0,0.9958775043487549,0.004122462589293718
when my sister was coming from college. some boys followed her. She got so scared that she called our dad to receive her.,0,0,0.9981943964958191,0.0018056107219308615
my friend was teased by unknown person.,0,0,0.9943287968635559,0.005671246908605099
"I was married a year ago, and my husband had an extra marital affair. I got to know this from his mobile, and it was confirmed within few days he is having an affair. Within few days he left me, and I was pregnant. I aborted the child, now on the verge of divorce",0,0,0.9860696792602539,0.01393038034439087
"My friends and I were at Crawford Market and my friend noticed a guy clicking pictures. She told me and I went up to him, asked him to delete the pictures. I took the camera from him and deleted the pictures.",0,0,0.9979050159454346,0.002094982424750924
A man touched me inappropriately,1,1,0.003537706332281232,0.9964622855186462
teacher beats pupils,0,0,0.9966257810592651,0.0033742254599928856
i was followed by a man on my way home from the market,0,0,0.9978796243667603,0.0021203828509896994
Singing songs and silly comments whenever I pass from that place.,0,0,0.9971197843551636,0.002880293410271406
Taking pictures,1,0,0.9962276220321655,0.0037723476998507977
"eve teasing in the park , it is difficult to walk or go out of the house alone , even in the morning",1,0,0.9969598054885864,0.0030402683187276125
Stealing,0,0,0.9907405376434326,0.009259453974664211
The man initially started abusing a female and later started hitting her. She retaliated later.,0,0,0.9633761048316956,0.03662393242120743
some guys on a bike whistled past her and ogled her,0,0,0.9979110360145569,0.002088910201564431
"Touching, groping",1,1,0.002312915865331888,0.9976871013641357
"From Hitech city to JNTU Autos and Cabs.There is no controlon Autos and Cabs girls are sitting beside Men.They are touching unnecessarily.once I catch cab from Hitech to Jntu.The men in the Cab are behaving badly. So, I get down at Hitech Rly station itself.My suggestion is dont get into Cabs .",1,1,0.004284560680389404,0.9957154393196106
"I was only girl in bus , aman tried to misbehave with me.I was really scared as hell, lucikly conductor supported me.",1,1,0.008118740282952785,0.9918813109397888
I had just alighted from the bus at Kibera D.O and as I was walking a man grabbed my hand and I removed my hand forcefully and just walked not looking back again,1,1,0.003098452230915427,0.9969016313552856
Touching amp molesting,0,1,0.003406642470508814,0.9965932965278625
"During evening while I was out , few guys in a car slowed down near me rolled down their windows and made inappropriate remarks and then fled away .",0,0,0.9982200264930725,0.001780009246431291
harassment,0,0,0.7680906057357788,0.23190940916538239
"I was followed when I was walking alone in the North campus near Daulat ram/SRCC and when I took a rickshaw,he followed me till Kamla Nagar.It happened in the afternoon.",0,0,0.9973457455635071,0.0026543152052909136
"While travelling in the metro, a group of teenagers were clicking pictures which was making the girls really uncomfortable.",0,0,0.9977391958236694,0.0022608216386288404
"i was molested by two men who were passing me on a bike. they pulled my dupatta and groped my breasts. this happened in the evening, there were people around but no one helped me",1,1,0.0033544637262821198,0.9966455101966858
"Catcalls,touching,commenting,in Metro the afternoon.",1,1,0.0041765677742660046,0.9958233833312988
Aman tried to grope my thigh and tried to hold my hand at the same time.,1,1,0.0038147312588989735,0.9961852431297302
I am a male and even I feel unsafe on north campus once its late because some people drink mostly around the backyard of Hansraj college and VC office in kamla nagar. They misbehave not only with girls but also men and there is no police around. Few drunk men around a month ago made sexual invites,0,0,0.9972190856933594,0.002780911745503545
A girl was being touched and commented upon by a guy during evening hours .,1,1,0.006789475213736296,0.99321049451828
A group of boys who gang up in the Government primary school molyko buea to smoke usually take advantage of those who pass around at night or less powerful.SO this case was that of an insane girl who passed through this direction at night.Unfortunately for her that day she met these boys.Knowing that she was insane they took advantage of her insanity and raped her bably,1,0,0.9952243566513062,0.004775604698807001
"Commenting,ogling and pictures taken during the night.",0,0,0.9973325729370117,0.002667454071342945
staring at others and trying to touch (specially for young girls).,1,1,0.006319788284599781,0.9936802387237549
till date being a boy i have not faces such problems but my sister has shared that she was teased by boys at her school and on the way,0,0,0.9955713152885437,0.004428721033036709
This survey is carried out by safecity (Red Dot Foundation) along with its safecity audit at street market in Mumbai.,1,0,0.963606059551239,0.03639395162463188
Me and my friends were coming back from our internship and going towards the Dwarka sector 10 metro station. There is a wine and beer shop where a lot of men hang around and pass comments and behave indecently.,0,0,0.9969507455825806,0.0030492772348225117
"When I was returning home, a middle aged man touched my sensitive part while crossing the bridge in Jamal.",1,1,0.004291236400604248,0.995708703994751
"Touching, groping",1,1,0.002312915865331888,0.9976871013641357
"I was going back home from a class, when I noticed a man following me on his bike from there to all the way back home.",0,0,0.9983595013618469,0.0016404343768954277
This incident took place at GTB Nagar metro station in the evening.I was waiting for the metro and suddenly two boys came ans started passing lewd comments and giving facial expressions.It was an embarrassing situation.,0,0,0.9976990818977356,0.002300889464095235
While I was shopping a guy brushed passed me and passed comments and gave me bad looks.,0,0,0.7861291170120239,0.21387089788913727
"while I was returning from my tution in the evening, a group of teenagers was commenting on the color combination I was wearing",0,0,0.9981502294540405,0.0018498377176001668
The riksha driver was whistling and commenting at every girl wearing shorts.,0,0,0.9980315566062927,0.001968380529433489
"stared at by group of boys outside metro station, they were commenting on my clothes",0,0,0.9982473850250244,0.0017526353476569057
"once when i had gone to visit jagdol , i was teased by a man.they were ever going to snath my chain but lucking my parents came at same way.",0,0,0.9969795942306519,0.0030204439535737038
some guys followed me and my friend,0,0,0.997974693775177,0.0020252568647265434
i was going towards my home . a group of boys were standing on one side of the metro station. they were commenting on every girl who passed by.,0,0,0.9982239603996277,0.0017759958282113075
two men on a bike,0,0,0.9957975149154663,0.004202485084533691
"while entering the subway at Lajpat Nagar, somebody was going upstairs and crossed my friend who was getting down. He grabbed her butt as he passed her.",1,1,0.004517643246799707,0.995482325553894
"I took a bus Nepal Yatayat from New Baneshwor to Teaching hospital.The bus was almost empty only few people were sitting inside.I went and sit in a second last seat there were one man already he let me seat in a window side.After some time that guy hold my hand and forcibly grad it into his penis and masturbated it from my hand,It was so scary...I couldn't do anything...Then I shouted to the conductor to stop the bus and I got off the bus in Putalisadak.",1,1,0.006727499421685934,0.9932724237442017
someone in metro was rubbing his private parts,0,1,0.015925534069538116,0.9840744733810425
teacher beats student,0,0,0.9954541921615601,0.004545831121504307
an incident of attempt to sexual assault was reported,0,1,0.009995323605835438,0.9900047183036804
This incident took place in the evening.I was coming from my tuition and a stranger suddenly started passing comments.,0,0,0.9963483214378357,0.00365165201947093
it usually happens in night and evening,1,1,0.021768607199192047,0.9782313704490662
The Tardeo Diana bridge is a very unsafe area especially afternoon times and on holidays. a lot of harassment and chain snatching incidents are happening very often as there are many escape routes especially towards the railway lines. Similarly the small lane below the bridge near Bai RFD Panday GIrls High School and the staircase from the bridge leading to the below parsi colony always has drug addicts and such types of people hanging around drinking and smoking drugs. The bridge is so unsafe that a debris truck since the last 3  4 years every month practically dumps an entire truck load of debris tight on the bridge and no body has yet caught him. Imagine what can happen to a woman in such an area....The main problem is that the bridge is divided into two police stations and perhaps neglected for the same reason.,0,0,0.9934679865837097,0.006531982216984034
My sister was in a public van when a man tried to touch her thigh and hips.In swimming pool some boys touched my cousin on the breast.,1,1,0.004213423002511263,0.9957866072654724
"Happened when I was in school,in an auto that i used to take regularly. The auto driver used to harrasment. Told my parents one day and stopped travelling with him",1,0,0.9527558088302612,0.04724417254328728
i was passing through the underpass near badarpur metro station and faced offensive commenting and whistling.,0,0,0.9977155923843384,0.002284474205225706
whistling time to time,0,0,0.9965630173683167,0.0034369616769254208
"Young boys around 12 to 14 years in Jankalyan area just outside our building make lewd comments and try to touch women. They usually are from the Malwani area , they thrive in groups and pass comments, make hand gestures.  I experienced the same and reported it to a cop, who tracked them down and thrashed them. I think we need to raise our voice and report to the authorities which should act in discouraging such young boys to get into these kinds of acts.",0,1,0.01292115543037653,0.9870789051055908
my friend was waiting for her bus on the stop and there was one more man standing with her whom she didn't know. this man was giving some discomforting facial expressions which could not be tolerated by my friend she couldn't do anything so she left.,0,0,0.9977293610572815,0.002270651049911976
Victim was on hr way to the metro station when a group of boys catcalled and whistled to grab her attention.,0,0,0.9977465271949768,0.002253474434837699
"I was harassed  in Mutengene.I t happened several times but the one that ached me was oned day I was very busy and a boy kept disturbing and boring me asking me out.Not only on a friendly date but on a sexual date.I was so pissed of,even the issue of giving me names and saying i have a Childish attitude.",0,0,0.9975602626800537,0.0024397773668169975
I was climbing down the escalator this morning and a shady looking man joined me on the same step on the escalator and started commenting on my saree. He came close to me on the escalator step. I stood there in a frozen state until we reached the bottom. Even then he started stalking me inside the Forum mall until I hurried towards the exit and lost him in the mall. I was very scared as I was alone and had been to watch a movie.,0,0,0.9981260895729065,0.0018739482620730996
There were two boys on bike commenting and whistling.,0,0,0.9980337023735046,0.0019662627018988132
commenting and whistling at me,0,0,0.9979606866836548,0.0020393102895468473
Two guys in a car were following us.,0,0,0.9979310035705566,0.0020689829252660275
A group of boys commenting on girls,1,0,0.9977235198020935,0.0022765216417610645
Student and working,0,0,0.9915114045143127,0.008488581515848637
when i was walking i saw a man who was unknown for me he was just looking at a girl who was sitting on the park he started to take pics of hr and try to communicate with her.,1,0,0.9980850219726562,0.0019149883883073926
I was in a bus and a boy was staring at me in an inappropriate manner.It happened in the evening and its been around 6 months.,0,0,0.9966955184936523,0.003304501064121723
This happened to me in the last 30 days during the day. I took a shared auto rickshaw to reach the malviya nagar market and a man touched me inappropriately.,1,1,0.004054688382893801,0.9959452748298645
I was crossing the road with a friend and a group of bikers commented and whistled.,0,0,0.9977994561195374,0.0022004719357937574
her brother tried to force her to sleep with him but she ran away and did not tell anyone,0,0,0.9887377023696899,0.011262304149568081
A man followed me until I got into the bus and he even sat beside me. Later he kept his hand in my thigh and tried to be close with me. I felt like so bad.,1,1,0.00453954329714179,0.9954604506492615
A lady was mugged on the corner of deMonte park rd. 2 bikers knocked her down and snatched her purse.,0,0,0.9940628409385681,0.005937184672802687
"The men on the station made me very uncomfortable, they were constantly staring at women passingby. The station is dimly lit and doesnt even have proper signs towards escape routes.",0,0,0.9980119466781616,0.0019879795145243406
"my friend was followed by 2 men from metro station, she tried looking out for a police officer but did not see anyone she could trust to help her",0,0,0.9979370832443237,0.0020629626233130693
my friend is being followed by two men from her school to her house every day. she told me about it but we are very scared to inform our parents because they will stop us from going to school then and we want to study,0,0,0.9983428716659546,0.0016571071464568377
"While in a riskshaw , I saw a guy in a car staring me and I know for sure that he was masturbating . That sight was in my mind for months.,",0,0,0.9978221654891968,0.002177853137254715
a man raped me and ran away at 700 coklock in the night,0,0,0.9935013651847839,0.006498673465102911
"I was moving on the street one day and a strange man touched my buttocks.At times men throw advances at me and making busy noises and call names,At times suspicious look",0,1,0.005670284386724234,0.9943296909332275
When I was going to home from college. A guy on the bike followed me.,0,0,0.9981312155723572,0.0018688251730054617
chain snatching,0,0,0.9926740527153015,0.007325898390263319
I was in a bus from town and this man sitted behind me kept on calling out the window for girls along the road,0,0,0.9981753826141357,0.0018246154068037868
Teasing,0,0,0.9722304940223694,0.02776951529085636
a man came and pulled my tee shirt and ran awau,1,1,0.004974139854311943,0.9950258135795593
